ctx,gpu_layers,batch,load_time,response_time,error
2048,20,256,3.57,23.4,
2048,20,512,3.53,23.0,
2048,20,1024,3.4,22.96,
2048,24,256,162.35,15.36,
2048,24,512,3.86,15.6,
2048,24,1024,3.81,15.69,
2048,28,256,4.42,12.37,
2048,28,512,4.3,12.2,
2048,28,1024,4.35,12.18,
2048,32,256,4.98,15.32,
2048,32,512,5.16,15.34,
2048,32,1024,5.0,15.04,
4096,20,256,3.48,23.1,
4096,20,512,3.45,22.59,
4096,20,1024,3.41,22.49,
4096,24,256,3.91,15.41,
4096,24,512,4.02,15.28,
4096,24,1024,3.91,15.58,
4096,28,256,4.39,12.9,
4096,28,512,4.7,12.22,
4096,28,1024,4.36,12.2,
4096,32,256,4.97,14.19,
4096,32,512,4.97,14.14,
4096,32,1024,4.91,14.28,
8192,20,256,3.5,23.28,
8192,20,512,3.47,22.9,
8192,20,1024,3.47,22.62,
8192,24,256,3.87,15.55,
8192,24,512,3.94,15.45,
8192,24,1024,3.94,15.47,
8192,28,256,4.48,12.3,
8192,28,512,4.41,12.28,
8192,28,1024,4.75,12.22,
8192,32,256,5.02,14.19,
8192,32,512,5.09,14.12,
8192,32,1024,4.97,14.31,
16384,20,256,3.62,23.22,
16384,20,512,3.52,23.03,
16384,20,1024,3.52,22.69,
16384,24,256,4.02,15.31,
16384,24,512,4.0,15.64,
16384,24,1024,3.94,15.44,
16384,28,256,4.58,12.33,
16384,28,512,4.61,12.26,
16384,28,1024,4.55,12.26,
16384,32,256,5.19,24.67,
16384,32,512,5.62,14.7,
16384,32,1024,5.16,14.94,
32768,20,256,3.86,23.03,
32768,20,512,3.73,22.76,
32768,20,1024,3.75,22.89,
32768,24,256,4.28,16.95,
32768,24,512,4.27,17.01,
32768,24,1024,4.25,17.06,
32768,28,256,0,0,"Unable to allocate 74.9 MiB for an array with shape (512, 38369) and data type float32"
32768,28,512,0,0,"Unable to allocate 74.9 MiB for an array with shape (512, 38369) and data type float32"
32768,28,1024,0,0,"Unable to allocate 74.9 MiB for an array with shape (512, 38369) and data type float32"
32768,32,256,0,0,Failed to create llama_context
32768,32,512,0,0,Failed to create llama_context
32768,32,1024,0,0,Failed to create llama_context
