ctx,gpu_layers,batch,load_time,response_time,error
16384,32,512,1.64,2.09,
16384,32,1024,1.56,2.02,
16384,36,512,1.59,1.67,
16384,36,1024,1.61,1.66,
16384,40,512,1.59,1.66,
16384,40,1024,1.61,1.66,
16384,44,512,1.62,1.66,
16384,44,1024,1.61,1.67,
16384,48,512,1.61,1.67,
16384,48,1024,1.59,1.67,
32768,32,512,1.62,2.05,
32768,32,1024,1.64,2.05,
32768,36,512,1.67,1.69,
32768,36,1024,1.69,1.69,
32768,40,512,1.67,1.69,
32768,40,1024,1.66,1.7,
32768,44,512,1.67,1.69,
32768,44,1024,1.67,1.69,
32768,48,512,1.66,1.7,
32768,48,1024,1.67,1.69,
